param,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_ES_InattentionW_S_subj.12,0.0449831497182622,0.003691502327779,0.0377786747223115,0.0425318632679224,0.0448920045769592,0.0474134702383892,0.0524935580332521,0.0001077916471581
v_ES_InattentionW_S_subj.13,0.0392001725591084,0.0049645742705501,0.0294146399688666,0.0358954353294555,0.0391906082339135,0.0425054075860009,0.0493266645923453,0.0001660635279725
v_ES_InattentionW_S_subj.15,0.0398334665902263,0.0035714880938566,0.0329571868788241,0.0374166992865833,0.0397585817923537,0.0422360187393289,0.0468738383678221,0.0001102723269003
v_ES_InattentionW_S_subj.16,0.0501844589717591,0.0040762139534496,0.0422998473357314,0.0473904186531817,0.0501009634052762,0.0529108884383187,0.0583212530785281,0.000120099384531
v_ES_InattentionW_S_subj.17,0.0457555684763082,0.0034526175670825,0.0392464853954761,0.0434123804098298,0.0457047262232694,0.0480414172829308,0.0524943637398592,0.0001209801594899
v_ES_InattentionW_S_subj.18,0.0419644024803258,0.0034176537234902,0.0354655389094419,0.0396344900977443,0.0418772603560933,0.0442785291567641,0.0487783302209205,0.0001016762601514
v_ES_InattentionW_S_subj.19,0.0396240369742611,0.003336107129417,0.0332116577162065,0.0373553966818608,0.0396480888136304,0.0418636929748013,0.0465007870315996,0.0001292940912071
v_ES_InattentionW_S_subj.20,0.0434528252293194,0.0035868424760827,0.0364926777748172,0.040999341842656,0.0434634563894846,0.0459001565505223,0.0505613924181188,0.0001272686302226
v_ES_InattentionW_S_subj.21,0.0511486920577536,0.0034433628636897,0.044291903654066,0.0487692550811508,0.0511325465776852,0.0534936351814558,0.0580664615050818,0.0001355924033535
v_ES_InattentionW_S_subj.22,0.0528292909352159,0.003936142753738,0.0451949793361577,0.0501297068904705,0.0528303420532294,0.0554390794726365,0.0604339692036038,0.0001288877491234
v_ES_InattentionW_S_subj.23,0.037341229213587,0.0031046584612867,0.031397580617648,0.0352227093145053,0.0373788313825516,0.039440808426294,0.0433950193538058,8.853509763911831e-05
v_ES_InattentionW_S_subj.24,0.0264906089449131,0.0031391029725025,0.0201701660199971,0.0244577224820926,0.0265642259929083,0.0285709476510907,0.0325791586560386,8.758526489934551e-05
v_ES_InattentionW_S_subj.25,0.0218741962774789,0.0026244737155355,0.0167671411522161,0.0201222402301174,0.0218545674882954,0.0236870508049398,0.0270049721987002,8.762148660202349e-05
v_ES_InattentionW_S_subj.26,0.0582597890101779,0.0035495136755022,0.0515572935813062,0.0558519123595371,0.0581996582139471,0.0606178511201511,0.0654628211278939,0.0001431259389641
theta_InatWS_subj.2,1.1934099062800976,,,,1.1934099062800976,,,
theta_InatWS_subj.3,1.5087940932548964,,,,1.5087940932548964,,,
theta_InatWS_subj.7,1.011771584713158,,,,1.011771584713158,,,
theta_InatWS_subj.8,1.0457952152372822,,,,1.0457952152372822,,,
theta_InatWS_subj.9,0.8750384819112894,,,,0.8750384819112894,,,
theta_InatWS_subj.10,0.7318811117355609,,,,0.7318811117355609,,,
theta_InatWS_subj.11,1.153369065396865,,,,1.153369065396865,,,
theta_InatWS_subj.12,1.2102381584710293,,,,1.2102381584710293,,,
theta_InatWS_subj.13,0.6791306514679358,,,,0.6791306514679358,,,
theta_InatWS_subj.15,0.9330565523859587,,,,0.9330565523859587,,,
theta_InatWS_subj.16,1.0330256001917957,,,,1.0330256001917957,,,
theta_InatWS_subj.17,0.9118072448599037,,,,0.9118072448599037,,,
theta_InatWS_subj.18,1.1274544643476188,,,,1.1274544643476188,,,
theta_InatWS_subj.19,0.9690215636865224,,,,0.9690215636865224,,,
theta_InatWS_subj.20,0.9143167010402727,,,,0.9143167010402727,,,
theta_InatWS_subj.21,1.0624597171294523,,,,1.0624597171294523,,,
theta_InatWS_subj.22,0.9139203838831781,,,,0.9139203838831781,,,
theta_InatWS_subj.23,1.0359378303613263,,,,1.0359378303613263,,,
theta_InatWS_subj.24,1.442013946891142,,,,1.442013946891142,,,
theta_InatWS_subj.25,0.8142458006460724,,,,0.8142458006460724,,,
theta_InatWS_subj.26,1.1317951887704338,,,,1.1317951887704338,,,
theta_InatWE_subj.2,-1.3427668695761343,,,,-1.3427668695761343,,,
theta_InatWE_subj.3,-0.8440035610389408,,,,-0.8440035610389408,,,
theta_InatWE_subj.7,-0.9023917769689571,,,,-0.9023917769689571,,,
theta_InatWE_subj.8,-1.049056016459723,,,,-1.049056016459723,,,
theta_InatWE_subj.9,-0.9986171936475643,,,,-0.9986171936475643,,,
theta_InatWE_subj.10,-1.3731033543363436,,,,-1.3731033543363436,,,
theta_InatWE_subj.11,-1.1004796840727316,,,,-1.1004796840727316,,,
theta_InatWE_subj.12,-1.1705050385683913,,,,-1.1705050385683913,,,
theta_InatWE_subj.13,-1.1667908654202188,,,,-1.1667908654202188,,,
theta_InatWE_subj.15,-1.0335214916091982,,,,-1.0335214916091982,,,
theta_InatWE_subj.16,-1.114051587415144,,,,-1.114051587415144,,,
theta_InatWE_subj.17,-1.1182477306807612,,,,-1.1182477306807612,,,
theta_InatWE_subj.18,-1.0936162640226674,,,,-1.0936162640226674,,,
theta_InatWE_subj.19,-1.0613991658852333,,,,-1.0613991658852333,,,
theta_InatWE_subj.20,-1.0005248706361238,,,,-1.0005248706361238,,,
theta_InatWE_subj.21,-0.9981320000677525,,,,-0.9981320000677525,,,
theta_InatWE_subj.22,-0.837941321482833,,,,-0.837941321482833,,,
theta_InatWE_subj.23,-1.0353564769480461,,,,-1.0353564769480461,,,
theta_InatWE_subj.24,-0.9317010330199361,,,,-0.9317010330199361,,,
theta_InatWE_subj.25,-0.8746869494287415,,,,-0.8746869494287415,,,
theta_InatWE_subj.26,-0.9331815397761191,,,,-0.9331815397761191,,,
