rep,subj,parameter,true,recovered
4,9,v_ES_AttentionW,0.0412227315864915,0.04825209040997019
4,10,v_ES_AttentionW,0.04910026885707824,0.05135928951878187
4,11,v_ES_AttentionW,0.03409112757070598,0.03798600876086845
4,12,v_ES_AttentionW,0.025437306227792084,0.03127270839978631
4,13,v_ES_AttentionW,0.039330389468743024,0.03755007343470952
4,15,v_ES_AttentionW,0.046419810899915946,0.04754608897024348
4,16,v_ES_AttentionW,0.030517395102250294,0.02952790423371666
4,17,v_ES_AttentionW,0.026416640484343022,0.029141960732711508
4,18,v_ES_AttentionW,0.04113086384074107,0.04359171850392505
4,19,v_ES_AttentionW,0.029172690820382763,0.030751464314227366
4,20,v_ES_AttentionW,0.026639466576479497,0.028660667738804005
4,21,v_ES_AttentionW,0.005789698502182833,0.0072955359757849855
4,22,v_ES_AttentionW,0.022548336442623787,0.029919615594365196
4,23,v_ES_AttentionW,0.050747623244889656,0.04951078731857695
4,24,v_ES_AttentionW,0.05398882206961326,0.05856485988452162
4,25,v_ES_AttentionW,0.027246996578755178,0.02766514257108335
4,26,v_ES_AttentionW,0.048037644274893064,0.04688141030399058
4,2,v_ES_InattentionW_E,-0.03442868688135774,-0.03072209990475916
4,3,v_ES_InattentionW_E,-0.04326595276938098,-0.04911687212513035
4,7,v_ES_InattentionW_E,-0.0589680726301166,-0.05710898311236691
4,8,v_ES_InattentionW_E,-0.04687892460261457,-0.04954082462950984
4,9,v_ES_InattentionW_E,-0.03697480234148972,-0.04636855136539603
4,10,v_ES_InattentionW_E,-0.017889929651503707,-0.024357135005739595
4,11,v_ES_InattentionW_E,-0.04619099739531306,-0.0470111400888524
4,12,v_ES_InattentionW_E,-0.03265512559687021,-0.03480151515910704
4,13,v_ES_InattentionW_E,-0.035199325651856475,-0.03640571822372093
4,15,v_ES_InattentionW_E,-0.02328452817394827,-0.027216943904697834
4,16,v_ES_InattentionW_E,-0.07103023919441134,-0.06666180654663975
4,17,v_ES_InattentionW_E,-0.03386529514609782,-0.03761687951241902
4,18,v_ES_InattentionW_E,-0.04493382086209564,-0.04257788550636166
4,19,v_ES_InattentionW_E,-0.03593669748728978,-0.04076671698045776
4,20,v_ES_InattentionW_E,-0.04027460656544323,-0.04462594500684113
4,21,v_ES_InattentionW_E,-0.05836098724111155,-0.05862684530157779
4,22,v_ES_InattentionW_E,-0.025252309578010314,-0.02656596361801637
4,23,v_ES_InattentionW_E,-0.03647191151292603,-0.035029103235658055
4,24,v_ES_InattentionW_E,-0.02232309698831738,-0.023729550589666682
4,25,v_ES_InattentionW_E,-0.052413219593052784,-0.05420413033140651
4,26,v_ES_InattentionW_E,-0.02670813327113538,-0.0287897040640292
4,2,v_ES_InattentionW_S,0.030171860804693706,0.038778300876357086
4,3,v_ES_InattentionW_S,0.049417731386914125,0.05100282853130394
4,7,v_ES_InattentionW_S,0.046131379526411546,0.046294060460076024
4,8,v_ES_InattentionW_S,0.05246869388436633,0.055229809475256346
4,9,v_ES_InattentionW_S,0.05297082440791723,0.05744413287224476
4,10,v_ES_InattentionW_S,0.05679501664546033,0.056178252660169126
4,11,v_ES_InattentionW_S,0.039683262759422314,0.046586433449162114
4,12,v_ES_InattentionW_S,0.044326871354152635,0.04856670634166769
4,13,v_ES_InattentionW_S,0.05740217413369169,0.056922749679836786
4,15,v_ES_InattentionW_S,0.019997139011406446,0.021066650260868902
4,16,v_ES_InattentionW_S,0.04061611333296198,0.039408295111707854
4,17,v_ES_InattentionW_S,0.041593397206528854,0.04250009076749543
4,18,v_ES_InattentionW_S,0.02530837665234957,0.026810194540486117
4,19,v_ES_InattentionW_S,0.0544845370567786,0.05369848366131024
4,20,v_ES_InattentionW_S,0.02399128355050251,0.025596650690360503
4,21,v_ES_InattentionW_S,0.04926889856065584,0.05041415063440698
4,22,v_ES_InattentionW_S,0.04695786989666643,0.05064600819627543
4,23,v_ES_InattentionW_S,0.041897409372250755,0.04297432061144486
4,24,v_ES_InattentionW_S,0.027686930012421732,0.031129134707838235
4,25,v_ES_InattentionW_S,0.022912499964564955,0.021784960450688385
4,26,v_ES_InattentionW_S,0.04831063420589907,0.04689302457849701
5,2,t,0.33637692549169235,0.342472274930475
5,3,t,0.3244687038223491,0.3244146930002258
5,7,t,0.3959408351538983,0.3905896847484283
5,8,t,0.3396524363264805,0.32972434905505354
5,9,t,0.5167447386690204,0.5168774465439496
5,10,t,0.45722488852850046,0.46243074425456676
5,11,t,0.4541777208368553,0.45696451063621246
5,12,t,0.31569659026756347,0.32660066235888496
5,13,t,0.496109598060629,0.4929643567230283
5,15,t,0.4076284306495744,0.4060205963874535
5,16,t,0.3225916018109226,0.32252100051509
5,17,t,0.303501691564782,0.33354182762059614
5,18,t,0.5172695790537148,0.5127186890177257
5,19,t,0.2620870469548373,0.26092777176262855
5,20,t,0.4692917198483133,0.4710027013045418
5,21,t,0.4427700184814307,0.4555642939013033
5,22,t,0.4793743549547273,0.48814851967156303
5,23,t,0.4198914734727406,0.4239049026923878
5,24,t,0.3455113016998301,0.34163128395390246
5,25,t,0.4895431732578353,0.4869007227684304
5,26,t,0.3761018610556645,0.372225581295149
5,2,z,0.5041807234350569,0.5164248914279417
5,3,z,0.3394451217362052,0.3399825540268122
5,7,z,0.6023348937389371,0.6026148176399482
5,8,z,0.802335131527216,0.764227318275239
5,9,z,0.6214377463423874,0.6022880380728982
5,10,z,0.34796720165301204,0.33945543318667076
5,11,z,0.3795528492278314,0.36854203292862253
5,12,z,0.3932396239552651,0.41278776624365027
5,13,z,0.6531325865171453,0.6288292315690831
5,15,z,0.33369916670591604,0.3359526168803652
5,16,z,0.26446333777628,0.26410622658513144
5,17,z,0.493064894327674,0.46250069898372315
5,18,z,0.33876967535213764,0.3464358498468448
5,19,z,0.6012040118286553,0.5818003923856482
5,20,z,0.620763050976376,0.633182796469952
5,21,z,0.43467910053273073,0.4447715119404197
5,22,z,0.40168472222771456,0.38102504132052345
5,23,z,0.5970364963241456,0.6181096987683168
5,24,z,0.21173823089505817,0.21938198595000244
5,25,z,0.4398226159492823,0.44052111667668403
5,26,z,0.6368633034613277,0.6413342438073507
5,2,v_ES_AttentionW,0.025395638510684194,0.02746013191198058
5,3,v_ES_AttentionW,0.039054272132124215,0.04362519035513925
5,7,v_ES_AttentionW,0.045955519274128755,0.04193641662709976
5,8,v_ES_AttentionW,0.03334602374347732,0.032580954384413975
5,9,v_ES_AttentionW,0.05010506763220971,0.04662066877313781
5,10,v_ES_AttentionW,0.02869778643848517,0.030227360832518427
5,11,v_ES_AttentionW,0.0372418594633928,0.037447063835799606
5,12,v_ES_AttentionW,0.05308418422756209,0.053654940673073005
5,13,v_ES_AttentionW,0.04474788273502243,0.04370704697136139
5,15,v_ES_AttentionW,0.060787454405865894,0.05540180439283239
5,16,v_ES_AttentionW,0.052105342089293176,0.05338607258262955
5,17,v_ES_AttentionW,0.03184967103355132,0.034786726856686316
5,18,v_ES_AttentionW,0.03273542347627708,0.03455171565026841
5,19,v_ES_AttentionW,0.053843462012567074,0.054060757271643244
5,20,v_ES_AttentionW,0.042449028459086845,0.04242880431918195
5,21,v_ES_AttentionW,0.03613592325532573,0.03777359080019666
5,22,v_ES_AttentionW,0.05785098732703143,0.05419344585353956
5,23,v_ES_AttentionW,0.024422198306531882,0.028702853078530908
5,24,v_ES_AttentionW,0.037722516408709855,0.0391734570929932
5,25,v_ES_AttentionW,0.048735437074588106,0.04583128588816697
5,26,v_ES_AttentionW,0.04932726198031004,0.05097540145773884
5,2,v_ES_InattentionW_E,-0.06245603688756352,-0.0625636411346962
5,3,v_ES_InattentionW_E,-0.040437378396783755,-0.042422704495223874
5,7,v_ES_InattentionW_E,-0.02694345690628988,-0.024548644141412754
5,8,v_ES_InattentionW_E,-0.03881814168225489,-0.03474789092456059
5,9,v_ES_InattentionW_E,-0.02133840774144611,-0.02287399115545052
5,10,v_ES_InattentionW_E,-0.06505836105866622,-0.06750686691087716
5,11,v_ES_InattentionW_E,-0.04535552061237539,-0.04675165137767091
5,12,v_ES_InattentionW_E,-0.03430292127481792,-0.03813288887250107
5,13,v_ES_InattentionW_E,-0.03758368911421946,-0.03434028665688045
5,15,v_ES_InattentionW_E,-0.026876692461986852,-0.025242587718202883
5,16,v_ES_InattentionW_E,-0.03422172418412121,-0.03377892383043746
5,17,v_ES_InattentionW_E,-0.0433874900400752,-0.04938478381542883
5,18,v_ES_InattentionW_E,-0.031056595167498414,-0.03273894790118043
5,19,v_ES_InattentionW_E,-0.04214404354823452,-0.03842675817178771
5,20,v_ES_InattentionW_E,-0.041545725639987686,-0.04811351961486329
5,21,v_ES_InattentionW_E,-0.03064298353009721,-0.0352176858806919
5,22,v_ES_InattentionW_E,-0.008959278487537164,-0.006229891028526624
5,23,v_ES_InattentionW_E,-0.0433460652255905,-0.05075110989357078
5,24,v_ES_InattentionW_E,-0.04102994343850827,-0.04883083448250755
5,25,v_ES_InattentionW_E,-0.03325696652792011,-0.02925753354207369
5,26,v_ES_InattentionW_E,-0.0238935475749589,-0.024150081703584413
5,2,v_ES_InattentionW_S,0.020444263615606754,0.01909700143005447
5,3,v_ES_InattentionW_S,0.027327139992020293,0.029377934893809136
5,7,v_ES_InattentionW_S,0.06209746390941045,0.06126989403363685
5,8,v_ES_InattentionW_S,0.0515407437765177,0.059401224105304934
5,9,v_ES_InattentionW_S,0.039810821895156764,0.037182494981904776
5,10,v_ES_InattentionW_S,0.058078961773595755,0.057834266147003016
5,11,v_ES_InattentionW_S,0.022924688919280657,0.024086633540611056
5,12,v_ES_InattentionW_S,0.018206285346053473,0.02249795734103238
5,13,v_ES_InattentionW_S,0.04461952819443536,0.047008037532043745
5,15,v_ES_InattentionW_S,0.043509456527517705,0.042575488381560216
5,16,v_ES_InattentionW_S,0.04520025838768852,0.0415528555305171
5,17,v_ES_InattentionW_S,0.037862451449837846,0.041909614528635446
5,18,v_ES_InattentionW_S,0.04799872687865296,0.04919388923163922
5,19,v_ES_InattentionW_S,0.040882828159906466,0.04459211474702665
5,20,v_ES_InattentionW_S,0.04186735550180731,0.04792687114350245
5,21,v_ES_InattentionW_S,0.04845751826869996,0.04782450527147313
5,22,v_ES_InattentionW_S,0.028593868311364908,0.02799395351963735
5,23,v_ES_InattentionW_S,0.02263563341292929,0.027742899892649168
5,24,v_ES_InattentionW_S,0.033130085381047655,0.030739528984498346
5,25,v_ES_InattentionW_S,0.03624742247337227,0.030705489417798184
5,26,v_ES_InattentionW_S,0.027889414661102112,0.031853431448508496
6,2,t,0.385924727340508,0.3796443679007796
6,3,t,0.33249541488503975,0.3301824243335995
6,7,t,0.46420678448678454,0.46649306720665523
6,8,t,0.5098151281793617,0.5111225299439339
6,9,t,0.37608954000381567,0.3850739098505573
6,10,t,0.3476724237091015,0.33942818409080605
6,11,t,0.3772939755745514,0.38249175556777687
6,12,t,0.4290242965456572,0.4247360147619626
6,13,t,0.3207593198302176,0.3363334125010219
6,15,t,0.5048898267486116,0.5021709409493779
6,16,t,0.36116571391377705,0.35674579951007057
6,17,t,0.41128922429174775,0.4193663083468608
6,18,t,0.2755887344778862,0.27472939908072846
6,19,t,0.459495230914441,0.45775483907650294
6,20,t,0.5114308125778599,0.5178102966176715
6,21,t,0.45519116936845794,0.454456436768403
6,22,t,0.39392214368860085,0.39904984902278695
6,23,t,0.3890683265376541,0.3914793356467888
6,24,t,0.5358450568108712,0.5505186678362313
6,25,t,0.3468291212264464,0.35165116725148476
6,26,t,0.38046069723877374,0.3860528263550252
6,2,z,0.716442541011493,0.689102496326696
6,3,z,0.6221976951526893,0.6361297852633917
6,7,z,0.5235593009084918,0.5070472719564946
6,8,z,0.5653591869377531,0.5463875052711383
6,9,z,0.4400493948546524,0.43313887995252137
6,10,z,0.47975515099116894,0.4854477029486595
6,11,z,0.6243826976879139,0.6667193945987884
6,12,z,0.44428977412072557,0.4820261222184021
6,13,z,0.5303431273333035,0.5185595845101348
6,15,z,0.4789017174559585,0.46903608732244567
6,16,z,0.7716905752411456,0.7337190325521964
6,17,z,0.3929684695819339,0.3914491094093876
6,18,z,0.1162948075147307,0.11886564004824632
6,19,z,0.33082292803414737,0.35357413753632616
6,20,z,0.6721010143436994,0.6565635053944169
6,21,z,0.4706329811002667,0.4598459979685645
6,22,z,0.3894942551605044,0.3737068632489206
6,23,z,0.5876237371109972,0.5607225250101555
6,24,z,0.4974120008722409,0.4660223225791775
6,25,z,0.7774500130673001,0.7802706392695296
6,26,z,0.4329518390556434,0.3960605407054108
6,2,v_ES_AttentionW,0.042915907048968235,0.03728499739621643
6,3,v_ES_AttentionW,0.03006203227366025,0.031391672726351134
6,7,v_ES_AttentionW,0.02364888679697222,0.02439670623565908
6,8,v_ES_AttentionW,0.05323548417961897,0.05151080871685604
6,9,v_ES_AttentionW,0.03858532170619202,0.040612373150627865
6,10,v_ES_AttentionW,0.03572836461084021,0.03486545495345638
6,11,v_ES_AttentionW,0.02187369117919926,0.025639871008946647
6,12,v_ES_AttentionW,0.048012609921536976,0.04728426088899391
6,13,v_ES_AttentionW,0.06014606222080171,0.058277572913429214
6,15,v_ES_AttentionW,0.041350083976404654,0.03959204334484977
6,16,v_ES_AttentionW,0.054089735271137494,0.05117105907791578
6,17,v_ES_AttentionW,0.02883438607500199,0.02849690054692352
6,18,v_ES_AttentionW,0.06591952993332557,0.06163032157551304
6,19,v_ES_AttentionW,0.03663811596519394,0.039865907962416396
6,20,v_ES_AttentionW,0.037708214663251034,0.035963277601064825
6,21,v_ES_AttentionW,0.04002495020140443,0.03999478970016672
6,22,v_ES_AttentionW,0.02484820183172216,0.027430554864117763
6,23,v_ES_AttentionW,0.042753820567167665,0.04682778104902561
6,24,v_ES_AttentionW,0.03601563501339115,0.03998482592884051
6,25,v_ES_AttentionW,0.04799870952338507,0.04521800384976403
6,26,v_ES_AttentionW,0.024611352792732417,0.030334064064042526
6,2,v_ES_InattentionW_E,-0.03218582207482713,-0.032512110517006206
6,3,v_ES_InattentionW_E,-0.04100927802747093,-0.03957801752168503
6,7,v_ES_InattentionW_E,-0.045025212204713484,-0.04253690390007473
6,8,v_ES_InattentionW_E,-0.034842660794237576,-0.03376898754694271
6,9,v_ES_InattentionW_E,-0.050678908746391096,-0.05159648902907996
6,10,v_ES_InattentionW_E,-0.044781372220269976,-0.04348384018207952
6,11,v_ES_InattentionW_E,-0.040415967650408266,-0.047628879207886436
6,12,v_ES_InattentionW_E,-0.03501843573809368,-0.03668208707993829
6,13,v_ES_InattentionW_E,-0.037724753194369715,-0.03294976728909722
6,15,v_ES_InattentionW_E,-0.05503980689670529,-0.05468306809096771
6,16,v_ES_InattentionW_E,-0.052045568222763454,-0.049469749854079606
6,17,v_ES_InattentionW_E,-0.05110363605243285,-0.05004424967949924
6,18,v_ES_InattentionW_E,-0.04284916565520362,-0.04209243520288851
6,19,v_ES_InattentionW_E,-0.060085206461440846,-0.061440623603625136
6,20,v_ES_InattentionW_E,-0.0491413455337707,-0.05015205996383262
6,21,v_ES_InattentionW_E,-0.05260606991506276,-0.051596710733843504
6,22,v_ES_InattentionW_E,-0.037417754531276756,-0.04527997989846986
6,23,v_ES_InattentionW_E,-0.03506118420251607,-0.034859057423080306
6,24,v_ES_InattentionW_E,-0.04617230030217945,-0.04769846343106225
6,25,v_ES_InattentionW_E,-0.032530413689108986,-0.03669629091286639
6,26,v_ES_InattentionW_E,-0.04491316138241301,-0.04586568539255781
6,2,v_ES_InattentionW_S,0.04478180876684383,0.04915941337345607
6,3,v_ES_InattentionW_S,0.052611834968746315,0.0544607051113126
6,7,v_ES_InattentionW_S,0.03773913079330308,0.03554879905435319
6,8,v_ES_InattentionW_S,0.04683389303473304,0.04594487387256155
6,9,v_ES_InattentionW_S,0.04455065901913516,0.046290827156625795
6,10,v_ES_InattentionW_S,0.06214073058760679,0.057124061795054824
6,11,v_ES_InattentionW_S,0.050163358876850465,0.047416999397438465
6,12,v_ES_InattentionW_S,0.06271006654336019,0.05785992609511314
6,13,v_ES_InattentionW_S,0.05543053912164464,0.05089209437569273
6,15,v_ES_InattentionW_S,0.03845107699104605,0.03881601088647284
6,16,v_ES_InattentionW_S,0.04487626745711459,0.04747109269629815
6,17,v_ES_InattentionW_S,0.05823637830671558,0.05800292823303811
6,18,v_ES_InattentionW_S,0.04146929804747881,0.03807771762978462
6,19,v_ES_InattentionW_S,0.030880454217906562,0.029529328290238084
6,20,v_ES_InattentionW_S,0.050276005572047366,0.04616868967096854
6,21,v_ES_InattentionW_S,0.04278749033443048,0.04496051971138407
6,22,v_ES_InattentionW_S,0.03630892887465381,0.041965209788224704
6,23,v_ES_InattentionW_S,0.054112280125426515,0.06275733580053133
6,24,v_ES_InattentionW_S,0.040365941407120604,0.04624944864579247
6,25,v_ES_InattentionW_S,0.055509233871423716,0.057280850177938006
6,26,v_ES_InattentionW_S,0.03762126168139996,0.04266403430917821
7,2,t,0.43391833868950447,0.42734085777224645
7,3,t,0.4021577732134053,0.40640290036945653
7,7,t,0.38309821875771827,0.394312766166269
7,8,t,0.4292270769998747,0.43640910871819694
7,9,t,0.49086382055940514,0.5032171373319085
7,10,t,0.49983018569035953,0.4985854798237411
7,11,t,0.3455923947373333,0.34199740741085477
7,12,t,0.4003656644150403,0.40936681730325697
7,13,t,0.3417071395967367,0.3447573750395243
7,15,t,0.3658010253036828,0.35927293923424747
7,16,t,0.4339474441465254,0.4407012421284334
7,17,t,0.4598901594217417,0.4806049200044678
7,18,t,0.37632761906244544,0.3673240733908693
7,19,t,0.41842552868065985,0.418862029892203
7,20,t,0.44838768652617433,0.47173834889244465
7,21,t,0.36759522954819246,0.36164360675804874
7,22,t,0.3250110895981482,0.32934506904921124
7,23,t,0.3764283218575458,0.37903416802700507
7,24,t,0.41760077166175485,0.4126736928732047
7,25,t,0.3157149590437962,0.3264669366282701
7,26,t,0.3978761704565274,0.40119861740359586
7,2,z,0.736962180129245,0.7241687075381156
7,3,z,0.3831150704057541,0.36109474575023437
7,7,z,0.4858054146772904,0.4957250100559091
7,8,z,0.44678225943038524,0.45997251702104675
7,9,z,0.4319088146638021,0.4092341829158896
7,10,z,0.884062787771226,0.8716059750765146
7,11,z,0.6400981422788569,0.6258282396974723
7,12,z,0.3825925911752418,0.3909074452794065
7,13,z,0.49376215867235984,0.5320773845112172
7,15,z,0.6481277729860627,0.6651956716877059
7,16,z,0.7119693715055083,0.7252134086846377
7,17,z,0.4549401211354508,0.4194751565749631
7,18,z,0.5623648638724539,0.5549440523292303
7,19,z,0.4856486356523351,0.480124236223224
7,20,z,0.527065872971242,0.5055846088121185
7,21,z,0.3094249892020482,0.3037890337065878
7,22,z,0.44363090871235344,0.4329943330034002
7,23,z,0.3741074638100561,0.3736197039302436
7,24,z,0.31751395985060793,0.3009254478593185
7,25,z,0.4266977357542405,0.45831049988256484
7,26,z,0.74464911306807,0.7561719099242223
7,2,v_ES_AttentionW,0.03818764221515674,0.03413495512753286
7,3,v_ES_AttentionW,0.017013581939635446,0.019960482672310025
7,7,v_ES_AttentionW,0.063007678099283,0.06573804184390535
7,8,v_ES_AttentionW,0.03229823284236166,0.032409691938570226
7,9,v_ES_AttentionW,0.03450211541147706,0.03301183201343996
7,10,v_ES_AttentionW,0.04368492423852065,0.0422309347742164
7,11,v_ES_AttentionW,0.03711259381304849,0.03832932348775646
7,12,v_ES_AttentionW,0.04934833816439969,0.050455601485204137
7,13,v_ES_AttentionW,0.04983649123544865,0.05280502679432782
7,15,v_ES_AttentionW,0.047587878811134826,0.048747801776354016
7,16,v_ES_AttentionW,0.03727618513886517,0.036070371949266364
7,17,v_ES_AttentionW,0.03091107158041167,0.03046533418962682
7,18,v_ES_AttentionW,0.019641845117814197,0.021543431972298438
7,19,v_ES_AttentionW,0.025980053843919666,0.023018625665705644
7,20,v_ES_AttentionW,0.01668210192710621,0.016585150827896827
7,21,v_ES_AttentionW,0.046193122370877845,0.046243173969595666
7,22,v_ES_AttentionW,0.0336221519594701,0.03484771326378684
7,23,v_ES_AttentionW,0.003485888091981887,0.004104924203565643
7,24,v_ES_AttentionW,0.04416636490776036,0.044117461574261746
7,25,v_ES_AttentionW,0.028380594537308578,0.029576952085357794
7,26,v_ES_AttentionW,0.04626463699142087,0.04887648603444111
7,2,v_ES_InattentionW_E,-0.06681136666176543,-0.06896343672496276
7,3,v_ES_InattentionW_E,-0.047637389316920686,-0.04686128393001375
7,7,v_ES_InattentionW_E,-0.0322214424466532,-0.03342249953906599
7,8,v_ES_InattentionW_E,-0.053930460127740915,-0.05393172582610888
7,9,v_ES_InattentionW_E,-0.037086234086872547,-0.03926141411991521
7,10,v_ES_InattentionW_E,-0.036312786737042156,-0.03335098473797056
7,11,v_ES_InattentionW_E,-0.03432313201776942,-0.0300997255534249
7,12,v_ES_InattentionW_E,-0.03697734912092129,-0.04173451071433216
7,13,v_ES_InattentionW_E,-0.025135343895548844,-0.028882951430024062
7,15,v_ES_InattentionW_E,-0.053148071633275576,-0.053376489077117416
7,16,v_ES_InattentionW_E,-0.06657079267506424,-0.07108702916540721
7,17,v_ES_InattentionW_E,-0.05525909790319741,-0.05683193012186018
7,18,v_ES_InattentionW_E,-0.06522751101371194,-0.0599693026490993
7,19,v_ES_InattentionW_E,-0.03136625729608914,-0.030664390577210127
7,20,v_ES_InattentionW_E,-0.034993151136963885,-0.03719366060987588
7,21,v_ES_InattentionW_E,-0.046338106277579866,-0.04820623133030834
7,22,v_ES_InattentionW_E,-0.04888007604660766,-0.048763938576200316
7,23,v_ES_InattentionW_E,-0.04536360894772834,-0.047958051349299466
7,24,v_ES_InattentionW_E,-0.018587623284998484,-0.02133954598009482
7,25,v_ES_InattentionW_E,-0.03566161371405809,-0.041841048640028515
7,26,v_ES_InattentionW_E,-0.047089542530846726,-0.04933387344127327
7,2,v_ES_InattentionW_S,0.04710124641496765,0.047341011572585925
7,3,v_ES_InattentionW_S,0.027718695348961243,0.030709441681065867
7,7,v_ES_InattentionW_S,0.054432783960880346,0.05258219054512114
7,8,v_ES_InattentionW_S,0.053725099201167734,0.05045448876457872
7,9,v_ES_InattentionW_S,0.05982236057978908,0.06283867174091218
7,10,v_ES_InattentionW_S,0.05806628136367897,0.05619138423983797
7,11,v_ES_InattentionW_S,0.04569944326063538,0.047300242812577685
7,12,v_ES_InattentionW_S,0.0528121516940377,0.056177841840801206
7,13,v_ES_InattentionW_S,0.05482422830505423,0.05493410901889853
7,15,v_ES_InattentionW_S,0.04546119452849923,0.048426969049014286
7,16,v_ES_InattentionW_S,0.04357105666496208,0.044747200782625327
7,17,v_ES_InattentionW_S,0.04191201198462971,0.04360793337860652
7,18,v_ES_InattentionW_S,0.03165907094647491,0.03658273084430436
7,19,v_ES_InattentionW_S,0.056698476347476746,0.056628130217189376
7,20,v_ES_InattentionW_S,0.05345638162983916,0.06102458855576603
7,21,v_ES_InattentionW_S,0.06342747166855459,0.062184419228887615
7,22,v_ES_InattentionW_S,0.04388032830474578,0.043559686942126655
7,23,v_ES_InattentionW_S,0.04995825723146462,0.04884640236573849
7,24,v_ES_InattentionW_S,0.05888495534374101,0.059393457913263996
7,25,v_ES_InattentionW_S,0.04653207935867584,0.05239138700743131
7,26,v_ES_InattentionW_S,0.05946470845602502,0.05976541209757366
8,2,t,0.4540789598193368,0.4483959610209883
8,3,t,0.39570813666856824,0.3951412926239128
8,7,t,0.2965448537647849,0.3174003673921912
8,8,t,0.2779608812362222,0.27605785844488523
8,9,t,0.3610722132946147,0.36889711575332995
8,10,t,0.35432365209595884,0.372680874024055
8,11,t,0.4499598577536535,0.45165889714713875
8,12,t,0.3421724424120616,0.35446925992927175
8,13,t,0.3570207999378317,0.34862875468451343
8,15,t,0.3092443470545416,0.3171559898595803
8,16,t,0.40585384385997897,0.4150750463966875
8,17,t,0.32875380983923946,0.32664586406905805
8,18,t,0.4122975584985239,0.4109932297856045
8,19,t,0.256584252525656,0.2627909413049348
8,20,t,0.5573354231252464,0.5584831745308378
8,21,t,0.3944618649031937,0.38700521457318166
8,22,t,0.3474079250062594,0.3466429709614945
8,23,t,0.4166272411329602,0.415934489175033
8,24,t,0.33989529548275776,0.3458759466557504
8,25,t,0.4039383474413695,0.40200543898949614
8,26,t,0.49960373312360185,0.4940946844713594
8,2,z,0.3976173648307782,0.3968119917776304
8,3,z,0.5952411280798358,0.5868780588846868
8,7,z,0.45532006723928936,0.46614002301457935
8,8,z,0.43367523362280413,0.44371414755348276
8,9,z,0.4070683543964998,0.42148559403635943
8,10,z,0.5530624210323916,0.5364624119712669
8,11,z,0.5404475667677279,0.558581685579913
8,12,z,0.5527515162375432,0.5434378336503802
8,13,z,0.28105042209267683,0.30330679232678814
8,15,z,0.4418692090374636,0.4391863120125698
8,16,z,0.6510443405977642,0.6849817562651215
8,17,z,0.2604701045667116,0.2686427709472065
8,18,z,0.6011754540713791,0.5950827496340937
8,19,z,0.5363808100826297,0.5312222413411045
8,20,z,0.5376405072301687,0.5256905723969381
8,21,z,0.27165970437159037,0.2955252715941949
8,22,z,0.6570139922482753,0.6675666138038463
8,23,z,0.7675845682717788,0.761411659164235
8,24,z,0.5759138604536475,0.5774035106675963
8,25,z,0.3783473872169777,0.3926792826828305
8,26,z,0.6656183762846661,0.6488139642727551
8,2,v_ES_AttentionW,0.05301386020217655,0.05158407287654623
8,3,v_ES_AttentionW,0.05431926524215447,0.05401753962312845
8,7,v_ES_AttentionW,0.03826274658633011,0.04044483673304596
8,8,v_ES_AttentionW,0.04801837609205726,0.049177974349085156
8,9,v_ES_AttentionW,0.007633678330233283,0.008303607825006878
8,10,v_ES_AttentionW,0.031093453049247655,0.03443413792045622
8,11,v_ES_AttentionW,0.05765088465195566,0.05875939973466446
8,12,v_ES_AttentionW,0.07034245198503049,0.07235455916834474
8,13,v_ES_AttentionW,0.031529375903507684,0.03742219623972294
8,15,v_ES_AttentionW,0.05386679379356458,0.05432667291057968
8,16,v_ES_AttentionW,0.02975220652583039,0.03014411752317281
8,17,v_ES_AttentionW,0.04893836672893955,0.05245974392477634
8,18,v_ES_AttentionW,0.05443087397936324,0.0518631000889509
8,19,v_ES_AttentionW,0.034594678631061734,0.03450388988557612
8,20,v_ES_AttentionW,0.04801095656269544,0.050578195788001414
8,21,v_ES_AttentionW,0.03429312289911811,0.03599604509088075
8,22,v_ES_AttentionW,0.028843043451895513,0.028988975835798982
8,23,v_ES_AttentionW,0.07173489783770802,0.07229279798611281
8,24,v_ES_AttentionW,0.0438474469554866,0.042685146106491566
8,25,v_ES_AttentionW,0.0589927996313977,0.05715645149780191
8,26,v_ES_AttentionW,0.04935507257492937,0.04402993159608209
8,2,v_ES_InattentionW_E,-0.05804943026465777,-0.05411218047643311
8,3,v_ES_InattentionW_E,-0.04134993918985328,-0.03966060494461281
8,7,v_ES_InattentionW_E,-0.043834029951829785,-0.0467824062817306
8,8,v_ES_InattentionW_E,-0.04591187710432949,-0.04706716636046606
8,9,v_ES_InattentionW_E,-0.05190401110598414,-0.05579456653464485
8,10,v_ES_InattentionW_E,-0.03929717833880675,-0.0383057487614457
8,11,v_ES_InattentionW_E,-0.02334414543216004,-0.026404188962782627
8,12,v_ES_InattentionW_E,-0.04345923136611435,-0.0510509818210228
8,13,v_ES_InattentionW_E,-0.014560997430566935,-0.01731073585149163
8,15,v_ES_InattentionW_E,-0.05498694330150682,-0.05159611352864361
8,16,v_ES_InattentionW_E,-0.04185336669240672,-0.04181899200384622
8,17,v_ES_InattentionW_E,-0.03644908753842063,-0.039807409597995266
8,18,v_ES_InattentionW_E,-0.043316941020020164,-0.045179433233852595
8,19,v_ES_InattentionW_E,-0.03665004841333006,-0.041344687661827084
8,20,v_ES_InattentionW_E,-0.039555607962722186,-0.04288927662095201
8,21,v_ES_InattentionW_E,-0.03785515126080165,-0.040451238937858784
