rep,subj,parameter,true
4,9,t,0.409055635426934
4,9,z,0.25367647018874234
4,9,v_ES_AttentionW,0.0412227315864915
4,9,v_ES_InattentionW_E,-0.03697480234148972
4,9,v_ES_InattentionW_S,0.05297082440791723
4,10,a(high),1.73348821450969
4,10,a(low),1.9402310505381297
4,10,a(medium),1.9572170760678922
4,10,t,0.25761434386615234
4,10,z,0.407014071287419
4,10,v_ES_AttentionW,0.04910026885707824
4,10,v_ES_InattentionW_E,-0.017889929651503707
4,10,v_ES_InattentionW_S,0.05679501664546033
4,11,a(high),1.73348821450969
4,11,a(low),1.9402310505381297
4,11,a(medium),1.9572170760678922
4,11,t,0.3197124936082508
4,11,z,0.6593493768274195
4,11,v_ES_AttentionW,0.03409112757070598
4,11,v_ES_InattentionW_E,-0.04619099739531306
4,11,v_ES_InattentionW_S,0.039683262759422314
4,12,a(high),1.73348821450969
4,12,a(low),1.9402310505381297
4,12,a(medium),1.9572170760678922
4,12,t,0.4170572607155939
4,12,z,0.7920662809378948
4,12,v_ES_AttentionW,0.025437306227792084
4,12,v_ES_InattentionW_E,-0.03265512559687021
4,12,v_ES_InattentionW_S,0.044326871354152635
4,13,a(high),1.73348821450969
4,13,a(low),1.9402310505381297
4,13,a(medium),1.9572170760678922
4,13,t,0.45192196742663066
4,13,z,0.6378254749548515
4,13,v_ES_AttentionW,0.039330389468743024
4,13,v_ES_InattentionW_E,-0.035199325651856475
4,13,v_ES_InattentionW_S,0.05740217413369169
4,15,a(high),1.73348821450969
4,15,a(low),1.9402310505381297
4,15,a(medium),1.9572170760678922
4,15,t,0.3186287708538458
4,15,z,0.7202881164754196
4,15,v_ES_AttentionW,0.046419810899915946
4,15,v_ES_InattentionW_E,-0.02328452817394827
4,15,v_ES_InattentionW_S,0.019997139011406446
4,16,a(high),1.73348821450969
4,16,a(low),1.9402310505381297
4,16,a(medium),1.9572170760678922
4,16,t,0.3932595389058708
4,16,z,0.3940635935556962
4,16,v_ES_AttentionW,0.030517395102250294
4,16,v_ES_InattentionW_E,-0.07103023919441134
4,16,v_ES_InattentionW_S,0.04061611333296198
4,17,a(high),1.73348821450969
4,17,a(low),1.9402310505381297
4,17,a(medium),1.9572170760678922
4,17,t,0.3768051304308212
4,17,z,0.2744494451289071
4,17,v_ES_AttentionW,0.026416640484343022
4,17,v_ES_InattentionW_E,-0.03386529514609782
4,17,v_ES_InattentionW_S,0.041593397206528854
4,18,a(high),1.73348821450969
4,18,a(low),1.9402310505381297
4,18,a(medium),1.9572170760678922
4,18,t,0.46632704273168335
4,18,z,0.8748168839314643
4,18,v_ES_AttentionW,0.04113086384074107
4,18,v_ES_InattentionW_E,-0.04493382086209564
4,18,v_ES_InattentionW_S,0.02530837665234957
4,19,a(high),1.73348821450969
4,19,a(low),1.9402310505381297
4,19,a(medium),1.9572170760678922
4,19,t,0.2551846480919198
4,19,z,0.43203558477132076
4,19,v_ES_AttentionW,0.029172690820382763
4,19,v_ES_InattentionW_E,-0.03593669748728978
4,19,v_ES_InattentionW_S,0.0544845370567786
4,20,a(high),1.73348821450969
4,20,a(low),1.9402310505381297
4,20,a(medium),1.9572170760678922
4,20,t,0.37805219707133675
4,20,z,0.5417516856885357
4,20,v_ES_AttentionW,0.026639466576479497
4,20,v_ES_InattentionW_E,-0.04027460656544323
4,20,v_ES_InattentionW_S,0.02399128355050251
4,21,a(high),1.73348821450969
4,21,a(low),1.9402310505381297
4,21,a(medium),1.9572170760678922
4,21,t,0.41737062644299605
4,21,z,0.6632597007079148
4,21,v_ES_AttentionW,0.005789698502182833
4,21,v_ES_InattentionW_E,-0.05836098724111155
4,21,v_ES_InattentionW_S,0.04926889856065584
4,22,a(high),1.73348821450969
4,22,a(low),1.9402310505381297
4,22,a(medium),1.9572170760678922
4,22,t,0.41658964063982495
4,22,z,0.5298422337067251
4,22,v_ES_AttentionW,0.022548336442623787
4,22,v_ES_InattentionW_E,-0.025252309578010314
4,22,v_ES_InattentionW_S,0.04695786989666643
4,23,a(high),1.73348821450969
4,23,a(low),1.9402310505381297
4,23,a(medium),1.9572170760678922
4,23,t,0.40574045916189555
4,23,z,0.6229259553610675
4,23,v_ES_AttentionW,0.050747623244889656
4,23,v_ES_InattentionW_E,-0.03647191151292603
4,23,v_ES_InattentionW_S,0.041897409372250755
4,24,a(high),1.73348821450969
4,24,a(low),1.9402310505381297
4,24,a(medium),1.9572170760678922
4,24,t,0.3731744989454471
4,24,z,0.14187817881695292
4,24,v_ES_AttentionW,0.05398882206961326
4,24,v_ES_InattentionW_E,-0.02232309698831738
4,24,v_ES_InattentionW_S,0.027686930012421732
4,25,a(high),1.73348821450969
4,25,a(low),1.9402310505381297
4,25,a(medium),1.9572170760678922
4,25,t,0.4204183580528323
4,25,z,0.45285425374134675
4,25,v_ES_AttentionW,0.027246996578755178
4,25,v_ES_InattentionW_E,-0.052413219593052784
4,25,v_ES_InattentionW_S,0.022912499964564955
4,26,a(high),1.73348821450969
4,26,a(low),1.9402310505381297
4,26,a(medium),1.9572170760678922
4,26,t,0.44276958761703805
4,26,z,0.43941713921045733
4,26,v_ES_AttentionW,0.048037644274893064
4,26,v_ES_InattentionW_E,-0.02670813327113538
4,26,v_ES_InattentionW_S,0.04831063420589907
5,2,a(high),1.6859262185626778
5,2,a(low),1.8983558341183064
5,2,a(medium),1.9997505712676764
5,2,t,0.33637692549169235
5,2,z,0.5041807234350569
5,2,v_ES_AttentionW,0.025395638510684194
5,2,v_ES_InattentionW_E,-0.06245603688756352
5,2,v_ES_InattentionW_S,0.020444263615606754
5,3,a(high),1.6859262185626778
5,3,a(low),1.8983558341183064
5,3,a(medium),1.9997505712676764
5,3,t,0.3244687038223491
5,3,z,0.3394451217362052
5,3,v_ES_AttentionW,0.039054272132124215
5,3,v_ES_InattentionW_E,-0.040437378396783755
5,3,v_ES_InattentionW_S,0.027327139992020293
5,7,a(high),1.6859262185626778
5,7,a(low),1.8983558341183064
5,7,a(medium),1.9997505712676764
5,7,t,0.3959408351538983
5,7,z,0.6023348937389371
5,7,v_ES_AttentionW,0.045955519274128755
5,7,v_ES_InattentionW_E,-0.02694345690628988
5,7,v_ES_InattentionW_S,0.06209746390941045
5,8,a(high),1.6859262185626778
5,8,a(low),1.8983558341183064
5,8,a(medium),1.9997505712676764
5,8,t,0.3396524363264805
5,8,z,0.802335131527216
5,8,v_ES_AttentionW,0.03334602374347732
5,8,v_ES_InattentionW_E,-0.03881814168225489
5,8,v_ES_InattentionW_S,0.0515407437765177
5,9,a(high),1.6859262185626778
5,9,a(low),1.8983558341183064
5,9,a(medium),1.9997505712676764
5,9,t,0.5167447386690204
5,9,z,0.6214377463423874
5,9,v_ES_AttentionW,0.05010506763220971
5,9,v_ES_InattentionW_E,-0.02133840774144611
5,9,v_ES_InattentionW_S,0.039810821895156764
5,10,a(high),1.6859262185626778
5,10,a(low),1.8983558341183064
5,10,a(medium),1.9997505712676764
5,10,t,0.45722488852850046
5,10,z,0.34796720165301204
5,10,v_ES_AttentionW,0.02869778643848517
5,10,v_ES_InattentionW_E,-0.06505836105866622
5,10,v_ES_InattentionW_S,0.058078961773595755
5,11,a(high),1.6859262185626778
5,11,a(low),1.8983558341183064
5,11,a(medium),1.9997505712676764
5,11,t,0.4541777208368553
5,11,z,0.3795528492278314
5,11,v_ES_AttentionW,0.0372418594633928
5,11,v_ES_InattentionW_E,-0.04535552061237539
5,11,v_ES_InattentionW_S,0.022924688919280657
5,12,a(high),1.6859262185626778
5,12,a(low),1.8983558341183064
5,12,a(medium),1.9997505712676764
5,12,t,0.31569659026756347
5,12,z,0.3932396239552651
5,12,v_ES_AttentionW,0.05308418422756209
5,12,v_ES_InattentionW_E,-0.03430292127481792
5,12,v_ES_InattentionW_S,0.018206285346053473
5,13,a(high),1.6859262185626778
5,13,a(low),1.8983558341183064
5,13,a(medium),1.9997505712676764
5,13,t,0.496109598060629
5,13,z,0.6531325865171453
5,13,v_ES_AttentionW,0.04474788273502243
5,13,v_ES_InattentionW_E,-0.03758368911421946
5,13,v_ES_InattentionW_S,0.04461952819443536
5,15,a(high),1.6859262185626778
5,15,a(low),1.8983558341183064
5,15,a(medium),1.9997505712676764
5,15,t,0.4076284306495744
5,15,z,0.33369916670591604
5,15,v_ES_AttentionW,0.060787454405865894
5,15,v_ES_InattentionW_E,-0.026876692461986852
5,15,v_ES_InattentionW_S,0.043509456527517705
5,16,a(high),1.6859262185626778
5,16,a(low),1.8983558341183064
5,16,a(medium),1.9997505712676764
5,16,t,0.3225916018109226
5,16,z,0.26446333777628
5,16,v_ES_AttentionW,0.052105342089293176
5,16,v_ES_InattentionW_E,-0.03422172418412121
5,16,v_ES_InattentionW_S,0.04520025838768852
5,17,a(high),1.6859262185626778
5,17,a(low),1.8983558341183064
5,17,a(medium),1.9997505712676764
5,17,t,0.303501691564782
5,17,z,0.493064894327674
5,17,v_ES_AttentionW,0.03184967103355132
5,17,v_ES_InattentionW_E,-0.0433874900400752
5,17,v_ES_InattentionW_S,0.037862451449837846
5,18,a(high),1.6859262185626778
5,18,a(low),1.8983558341183064
5,18,a(medium),1.9997505712676764
5,18,t,0.5172695790537148
5,18,z,0.33876967535213764
5,18,v_ES_AttentionW,0.03273542347627708
5,18,v_ES_InattentionW_E,-0.031056595167498414
5,18,v_ES_InattentionW_S,0.04799872687865296
5,19,a(high),1.6859262185626778
5,19,a(low),1.8983558341183064
5,19,a(medium),1.9997505712676764
5,19,t,0.2620870469548373
5,19,z,0.6012040118286553
5,19,v_ES_AttentionW,0.053843462012567074
5,19,v_ES_InattentionW_E,-0.04214404354823452
5,19,v_ES_InattentionW_S,0.040882828159906466
5,20,a(high),1.6859262185626778
5,20,a(low),1.8983558341183064
5,20,a(medium),1.9997505712676764
5,20,t,0.4692917198483133
5,20,z,0.620763050976376
5,20,v_ES_AttentionW,0.042449028459086845
5,20,v_ES_InattentionW_E,-0.041545725639987686
5,20,v_ES_InattentionW_S,0.04186735550180731
5,21,a(high),1.6859262185626778
5,21,a(low),1.8983558341183064
5,21,a(medium),1.9997505712676764
5,21,t,0.4427700184814307
5,21,z,0.43467910053273073
5,21,v_ES_AttentionW,0.03613592325532573
5,21,v_ES_InattentionW_E,-0.03064298353009721
5,21,v_ES_InattentionW_S,0.04845751826869996
5,22,a(high),1.6859262185626778
5,22,a(low),1.8983558341183064
5,22,a(medium),1.9997505712676764
5,22,t,0.4793743549547273
5,22,z,0.40168472222771456
5,22,v_ES_AttentionW,0.05785098732703143
5,22,v_ES_InattentionW_E,-0.008959278487537164
5,22,v_ES_InattentionW_S,0.028593868311364908
5,23,a(high),1.6859262185626778
5,23,a(low),1.8983558341183064
5,23,a(medium),1.9997505712676764
5,23,t,0.4198914734727406
5,23,z,0.5970364963241456
5,23,v_ES_AttentionW,0.024422198306531882
5,23,v_ES_InattentionW_E,-0.0433460652255905
5,23,v_ES_InattentionW_S,0.02263563341292929
5,24,a(high),1.6859262185626778
5,24,a(low),1.8983558341183064
5,24,a(medium),1.9997505712676764
5,24,t,0.3455113016998301
5,24,z,0.21173823089505817
5,24,v_ES_AttentionW,0.037722516408709855
5,24,v_ES_InattentionW_E,-0.04102994343850827
5,24,v_ES_InattentionW_S,0.033130085381047655
5,25,a(high),1.6859262185626778
5,25,a(low),1.8983558341183064
5,25,a(medium),1.9997505712676764
5,25,t,0.4895431732578353
5,25,z,0.4398226159492823
5,25,v_ES_AttentionW,0.048735437074588106
5,25,v_ES_InattentionW_E,-0.03325696652792011
5,25,v_ES_InattentionW_S,0.03624742247337227
5,26,a(high),1.6859262185626778
5,26,a(low),1.8983558341183064
5,26,a(medium),1.9997505712676764
5,26,t,0.3761018610556645
5,26,z,0.6368633034613277
5,26,v_ES_AttentionW,0.04932726198031004
5,26,v_ES_InattentionW_E,-0.0238935475749589
5,26,v_ES_InattentionW_S,0.027889414661102112
6,2,a(high),1.482431623023492
6,2,a(low),1.9162452386258058
6,2,a(medium),1.7887964664918483
6,2,t,0.385924727340508
6,2,z,0.716442541011493
6,2,v_ES_AttentionW,0.042915907048968235
6,2,v_ES_InattentionW_E,-0.03218582207482713
6,2,v_ES_InattentionW_S,0.04478180876684383
6,3,a(high),1.482431623023492
6,3,a(low),1.9162452386258058
6,3,a(medium),1.7887964664918483
6,3,t,0.33249541488503975
6,3,z,0.6221976951526893
6,3,v_ES_AttentionW,0.03006203227366025
6,3,v_ES_InattentionW_E,-0.04100927802747093
6,3,v_ES_InattentionW_S,0.052611834968746315
6,7,a(high),1.482431623023492
6,7,a(low),1.9162452386258058
6,7,a(medium),1.7887964664918483
6,7,t,0.46420678448678454
6,7,z,0.5235593009084918
6,7,v_ES_AttentionW,0.02364888679697222
6,7,v_ES_InattentionW_E,-0.045025212204713484
6,7,v_ES_InattentionW_S,0.03773913079330308
6,8,a(high),1.482431623023492
6,8,a(low),1.9162452386258058
6,8,a(medium),1.7887964664918483
6,8,t,0.5098151281793617
6,8,z,0.5653591869377531
6,8,v_ES_AttentionW,0.05323548417961897
6,8,v_ES_InattentionW_E,-0.034842660794237576
6,8,v_ES_InattentionW_S,0.04683389303473304
6,9,a(high),1.482431623023492
6,9,a(low),1.9162452386258058
6,9,a(medium),1.7887964664918483
6,9,t,0.37608954000381567
6,9,z,0.4400493948546524
6,9,v_ES_AttentionW,0.03858532170619202
6,9,v_ES_InattentionW_E,-0.050678908746391096
6,9,v_ES_InattentionW_S,0.04455065901913516
6,10,a(high),1.482431623023492
6,10,a(low),1.9162452386258058
6,10,a(medium),1.7887964664918483
6,10,t,0.3476724237091015
6,10,z,0.47975515099116894
6,10,v_ES_AttentionW,0.03572836461084021
6,10,v_ES_InattentionW_E,-0.044781372220269976
6,10,v_ES_InattentionW_S,0.06214073058760679
6,11,a(high),1.482431623023492
6,11,a(low),1.9162452386258058
6,11,a(medium),1.7887964664918483
6,11,t,0.3772939755745514
6,11,z,0.6243826976879139
6,11,v_ES_AttentionW,0.02187369117919926
6,11,v_ES_InattentionW_E,-0.040415967650408266
6,11,v_ES_InattentionW_S,0.050163358876850465
6,12,a(high),1.482431623023492
6,12,a(low),1.9162452386258058
6,12,a(medium),1.7887964664918483
6,12,t,0.4290242965456572
6,12,z,0.44428977412072557
6,12,v_ES_AttentionW,0.048012609921536976
6,12,v_ES_InattentionW_E,-0.03501843573809368
6,12,v_ES_InattentionW_S,0.06271006654336019
6,13,a(high),1.482431623023492
6,13,a(low),1.9162452386258058
6,13,a(medium),1.7887964664918483
6,13,t,0.3207593198302176
6,13,z,0.5303431273333035
6,13,v_ES_AttentionW,0.06014606222080171
6,13,v_ES_InattentionW_E,-0.037724753194369715
6,13,v_ES_InattentionW_S,0.05543053912164464
6,15,a(high),1.482431623023492
6,15,a(low),1.9162452386258058
6,15,a(medium),1.7887964664918483
6,15,t,0.5048898267486116
6,15,z,0.4789017174559585
6,15,v_ES_AttentionW,0.041350083976404654
6,15,v_ES_InattentionW_E,-0.05503980689670529
6,15,v_ES_InattentionW_S,0.03845107699104605
6,16,a(high),1.482431623023492
6,16,a(low),1.9162452386258058
6,16,a(medium),1.7887964664918483
6,16,t,0.36116571391377705
6,16,z,0.7716905752411456
6,16,v_ES_AttentionW,0.054089735271137494
6,16,v_ES_InattentionW_E,-0.052045568222763454
6,16,v_ES_InattentionW_S,0.04487626745711459
6,17,a(high),1.482431623023492
6,17,a(low),1.9162452386258058
6,17,a(medium),1.7887964664918483
6,17,t,0.41128922429174775
6,17,z,0.3929684695819339
6,17,v_ES_AttentionW,0.02883438607500199
6,17,v_ES_InattentionW_E,-0.05110363605243285
6,17,v_ES_InattentionW_S,0.05823637830671558
6,18,a(high),1.482431623023492
6,18,a(low),1.9162452386258058
6,18,a(medium),1.7887964664918483
6,18,t,0.2755887344778862
6,18,z,0.1162948075147307
6,18,v_ES_AttentionW,0.06591952993332557
6,18,v_ES_InattentionW_E,-0.04284916565520362
6,18,v_ES_InattentionW_S,0.04146929804747881
6,19,a(high),1.482431623023492
6,19,a(low),1.9162452386258058
6,19,a(medium),1.7887964664918483
6,19,t,0.459495230914441
6,19,z,0.33082292803414737
6,19,v_ES_AttentionW,0.03663811596519394
6,19,v_ES_InattentionW_E,-0.060085206461440846
6,19,v_ES_InattentionW_S,0.030880454217906562
6,20,a(high),1.482431623023492
6,20,a(low),1.9162452386258058
6,20,a(medium),1.7887964664918483
6,20,t,0.5114308125778599
6,20,z,0.6721010143436994
6,20,v_ES_AttentionW,0.037708214663251034
6,20,v_ES_InattentionW_E,-0.0491413455337707
6,20,v_ES_InattentionW_S,0.050276005572047366
6,21,a(high),1.482431623023492
6,21,a(low),1.9162452386258058
6,21,a(medium),1.7887964664918483
6,21,t,0.45519116936845794
6,21,z,0.4706329811002667
6,21,v_ES_AttentionW,0.04002495020140443
6,21,v_ES_InattentionW_E,-0.05260606991506276
6,21,v_ES_InattentionW_S,0.04278749033443048
6,22,a(high),1.482431623023492
6,22,a(low),1.9162452386258058
6,22,a(medium),1.7887964664918483
6,22,t,0.39392214368860085
6,22,z,0.3894942551605044
6,22,v_ES_AttentionW,0.02484820183172216
6,22,v_ES_InattentionW_E,-0.037417754531276756
6,22,v_ES_InattentionW_S,0.03630892887465381
6,23,a(high),1.482431623023492
6,23,a(low),1.9162452386258058
6,23,a(medium),1.7887964664918483
6,23,t,0.3890683265376541
6,23,z,0.5876237371109972
6,23,v_ES_AttentionW,0.042753820567167665
6,23,v_ES_InattentionW_E,-0.03506118420251607
6,23,v_ES_InattentionW_S,0.054112280125426515
6,24,a(high),1.482431623023492
6,24,a(low),1.9162452386258058
6,24,a(medium),1.7887964664918483
6,24,t,0.5358450568108712
6,24,z,0.4974120008722409
6,24,v_ES_AttentionW,0.03601563501339115
6,24,v_ES_InattentionW_E,-0.04617230030217945
6,24,v_ES_InattentionW_S,0.040365941407120604
6,25,a(high),1.482431623023492
6,25,a(low),1.9162452386258058
6,25,a(medium),1.7887964664918483
6,25,t,0.3468291212264464
6,25,z,0.7774500130673001
6,25,v_ES_AttentionW,0.04799870952338507
6,25,v_ES_InattentionW_E,-0.032530413689108986
6,25,v_ES_InattentionW_S,0.055509233871423716
6,26,a(high),1.482431623023492
6,26,a(low),1.9162452386258058
6,26,a(medium),1.7887964664918483
6,26,t,0.38046069723877374
6,26,z,0.4329518390556434
6,26,v_ES_AttentionW,0.024611352792732417
6,26,v_ES_InattentionW_E,-0.04491316138241301
6,26,v_ES_InattentionW_S,0.03762126168139996
7,2,a(high),1.7795908267299339
7,2,a(low),2.0040945521199927
7,2,a(medium),1.8804205311855735
7,2,t,0.43391833868950447
7,2,z,0.736962180129245
7,2,v_ES_AttentionW,0.03818764221515674
7,2,v_ES_InattentionW_E,-0.06681136666176543
7,2,v_ES_InattentionW_S,0.04710124641496765
7,3,a(high),1.7795908267299339
7,3,a(low),2.0040945521199927
7,3,a(medium),1.8804205311855735
7,3,t,0.4021577732134053
7,3,z,0.3831150704057541
7,3,v_ES_AttentionW,0.017013581939635446
7,3,v_ES_InattentionW_E,-0.047637389316920686
7,3,v_ES_InattentionW_S,0.027718695348961243
7,7,a(high),1.7795908267299339
7,7,a(low),2.0040945521199927
7,7,a(medium),1.8804205311855735
7,7,t,0.38309821875771827
7,7,z,0.4858054146772904
7,7,v_ES_AttentionW,0.063007678099283
7,7,v_ES_InattentionW_E,-0.0322214424466532
7,7,v_ES_InattentionW_S,0.054432783960880346
7,8,a(high),1.7795908267299339
7,8,a(low),2.0040945521199927
7,8,a(medium),1.8804205311855735
7,8,t,0.4292270769998747
7,8,z,0.44678225943038524
7,8,v_ES_AttentionW,0.03229823284236166
7,8,v_ES_InattentionW_E,-0.053930460127740915
7,8,v_ES_InattentionW_S,0.053725099201167734
7,9,a(high),1.7795908267299339
7,9,a(low),2.0040945521199927
7,9,a(medium),1.8804205311855735
7,9,t,0.49086382055940514
7,9,z,0.4319088146638021
7,9,v_ES_AttentionW,0.03450211541147706
7,9,v_ES_InattentionW_E,-0.037086234086872547
7,9,v_ES_InattentionW_S,0.05982236057978908
7,10,a(high),1.7795908267299339
7,10,a(low),2.0040945521199927
7,10,a(medium),1.8804205311855735
7,10,t,0.49983018569035953
7,10,z,0.884062787771226
7,10,v_ES_AttentionW,0.04368492423852065
7,10,v_ES_InattentionW_E,-0.036312786737042156
7,10,v_ES_InattentionW_S,0.05806628136367897
7,11,a(high),1.7795908267299339
7,11,a(low),2.0040945521199927
7,11,a(medium),1.8804205311855735
7,11,t,0.3455923947373333
7,11,z,0.6400981422788569
7,11,v_ES_AttentionW,0.03711259381304849
7,11,v_ES_InattentionW_E,-0.03432313201776942
7,11,v_ES_InattentionW_S,0.04569944326063538
7,12,a(high),1.7795908267299339
7,12,a(low),2.0040945521199927
7,12,a(medium),1.8804205311855735
7,12,t,0.4003656644150403
7,12,z,0.3825925911752418
7,12,v_ES_AttentionW,0.04934833816439969
7,12,v_ES_InattentionW_E,-0.03697734912092129
7,12,v_ES_InattentionW_S,0.0528121516940377
7,13,a(high),1.7795908267299339
7,13,a(low),2.0040945521199927
7,13,a(medium),1.8804205311855735
7,13,t,0.3417071395967367
7,13,z,0.49376215867235984
7,13,v_ES_AttentionW,0.04983649123544865
7,13,v_ES_InattentionW_E,-0.025135343895548844
7,13,v_ES_InattentionW_S,0.05482422830505423
7,15,a(high),1.7795908267299339
7,15,a(low),2.0040945521199927
7,15,a(medium),1.8804205311855735
7,15,t,0.3658010253036828
7,15,z,0.6481277729860627
7,15,v_ES_AttentionW,0.047587878811134826
7,15,v_ES_InattentionW_E,-0.053148071633275576
7,15,v_ES_InattentionW_S,0.04546119452849923
7,16,a(high),1.7795908267299339
7,16,a(low),2.0040945521199927
7,16,a(medium),1.8804205311855735
7,16,t,0.4339474441465254
7,16,z,0.7119693715055083
7,16,v_ES_AttentionW,0.03727618513886517
7,16,v_ES_InattentionW_E,-0.06657079267506424
7,16,v_ES_InattentionW_S,0.04357105666496208
7,17,a(high),1.7795908267299339
7,17,a(low),2.0040945521199927
7,17,a(medium),1.8804205311855735
7,17,t,0.4598901594217417
7,17,z,0.4549401211354508
7,17,v_ES_AttentionW,0.03091107158041167
7,17,v_ES_InattentionW_E,-0.05525909790319741
7,17,v_ES_InattentionW_S,0.04191201198462971
7,18,a(high),1.7795908267299339
7,18,a(low),2.0040945521199927
7,18,a(medium),1.8804205311855735
7,18,t,0.37632761906244544
7,18,z,0.5623648638724539
7,18,v_ES_AttentionW,0.019641845117814197
7,18,v_ES_InattentionW_E,-0.06522751101371194
7,18,v_ES_InattentionW_S,0.03165907094647491
7,19,a(high),1.7795908267299339
7,19,a(low),2.0040945521199927
7,19,a(medium),1.8804205311855735
7,19,t,0.41842552868065985
7,19,z,0.4856486356523351
7,19,v_ES_AttentionW,0.025980053843919666
7,19,v_ES_InattentionW_E,-0.03136625729608914
7,19,v_ES_InattentionW_S,0.056698476347476746
7,20,a(high),1.7795908267299339
7,20,a(low),2.0040945521199927
7,20,a(medium),1.8804205311855735
7,20,t,0.44838768652617433
7,20,z,0.527065872971242
7,20,v_ES_AttentionW,0.01668210192710621
7,20,v_ES_InattentionW_E,-0.034993151136963885
7,20,v_ES_InattentionW_S,0.05345638162983916
7,21,a(high),1.7795908267299339
7,21,a(low),2.0040945521199927
7,21,a(medium),1.8804205311855735
7,21,t,0.36759522954819246
7,21,z,0.3094249892020482
7,21,v_ES_AttentionW,0.046193122370877845
7,21,v_ES_InattentionW_E,-0.046338106277579866
7,21,v_ES_InattentionW_S,0.06342747166855459
7,22,a(high),1.7795908267299339
7,22,a(low),2.0040945521199927
7,22,a(medium),1.8804205311855735
7,22,t,0.3250110895981482
7,22,z,0.44363090871235344
7,22,v_ES_AttentionW,0.0336221519594701
7,22,v_ES_InattentionW_E,-0.04888007604660766
7,22,v_ES_InattentionW_S,0.04388032830474578
7,23,a(high),1.7795908267299339
7,23,a(low),2.0040945521199927
7,23,a(medium),1.8804205311855735
7,23,t,0.3764283218575458
7,23,z,0.3741074638100561
7,23,v_ES_AttentionW,0.003485888091981887
7,23,v_ES_InattentionW_E,-0.04536360894772834
7,23,v_ES_InattentionW_S,0.04995825723146462
7,24,a(high),1.7795908267299339
7,24,a(low),2.0040945521199927
7,24,a(medium),1.8804205311855735
7,24,t,0.41760077166175485
7,24,z,0.31751395985060793
7,24,v_ES_AttentionW,0.04416636490776036
7,24,v_ES_InattentionW_E,-0.018587623284998484
7,24,v_ES_InattentionW_S,0.05888495534374101
7,25,a(high),1.7795908267299339
7,25,a(low),2.0040945521199927
7,25,a(medium),1.8804205311855735
7,25,t,0.3157149590437962
7,25,z,0.4266977357542405
7,25,v_ES_AttentionW,0.028380594537308578
7,25,v_ES_InattentionW_E,-0.03566161371405809
7,25,v_ES_InattentionW_S,0.04653207935867584
7,26,a(high),1.7795908267299339
7,26,a(low),2.0040945521199927
7,26,a(medium),1.8804205311855735
7,26,t,0.3978761704565274
7,26,z,0.74464911306807
7,26,v_ES_AttentionW,0.04626463699142087
7,26,v_ES_InattentionW_E,-0.047089542530846726
7,26,v_ES_InattentionW_S,0.05946470845602502
8,2,a(high),1.648653021167841
8,2,a(low),2.0995369058761604
8,2,a(medium),2.071362256282197
8,2,t,0.4540789598193368
8,2,z,0.3976173648307782
8,2,v_ES_AttentionW,0.05301386020217655
8,2,v_ES_InattentionW_E,-0.05804943026465777
8,2,v_ES_InattentionW_S,0.06074497068868337
8,3,a(high),1.648653021167841
8,3,a(low),2.0995369058761604
8,3,a(medium),2.071362256282197
8,3,t,0.39570813666856824
8,3,z,0.5952411280798358
8,3,v_ES_AttentionW,0.05431926524215447
8,3,v_ES_InattentionW_E,-0.04134993918985328
8,3,v_ES_InattentionW_S,0.045316756591966725
8,7,a(high),1.648653021167841
8,7,a(low),2.0995369058761604
8,7,a(medium),2.071362256282197
8,7,t,0.2965448537647849
8,7,z,0.45532006723928936
8,7,v_ES_AttentionW,0.03826274658633011
8,7,v_ES_InattentionW_E,-0.043834029951829785
8,7,v_ES_InattentionW_S,0.015421026536035807
8,8,a(high),1.648653021167841
8,8,a(low),2.0995369058761604
8,8,a(medium),2.071362256282197
8,8,t,0.2779608812362222
8,8,z,0.43367523362280413
8,8,v_ES_AttentionW,0.04801837609205726
8,8,v_ES_InattentionW_E,-0.04591187710432949
8,8,v_ES_InattentionW_S,0.03201441528101893
8,9,a(high),1.648653021167841
8,9,a(low),2.0995369058761604
8,9,a(medium),2.071362256282197
8,9,t,0.3610722132946147
8,9,z,0.4070683543964998
8,9,v_ES_AttentionW,0.007633678330233283
8,9,v_ES_InattentionW_E,-0.05190401110598414
8,9,v_ES_InattentionW_S,0.03554139423042626
8,10,a(high),1.648653021167841
8,10,a(low),2.0995369058761604
8,10,a(medium),2.071362256282197
8,10,t,0.35432365209595884
8,10,z,0.5530624210323916
8,10,v_ES_AttentionW,0.031093453049247655
8,10,v_ES_InattentionW_E,-0.03929717833880675
8,10,v_ES_InattentionW_S,0.04675989763398599
8,11,a(high),1.648653021167841
8,11,a(low),2.0995369058761604
8,11,a(medium),2.071362256282197
8,11,t,0.4499598577536535
8,11,z,0.5404475667677279
8,11,v_ES_AttentionW,0.05765088465195566
8,11,v_ES_InattentionW_E,-0.02334414543216004
8,11,v_ES_InattentionW_S,0.04139817403568018
8,12,a(high),1.648653021167841
8,12,a(low),2.0995369058761604
8,12,a(medium),2.071362256282197
8,12,t,0.3421724424120616
8,12,z,0.5527515162375432
8,12,v_ES_AttentionW,0.07034245198503049
8,12,v_ES_InattentionW_E,-0.04345923136611435
8,12,v_ES_InattentionW_S,0.041140092907652796
8,13,a(high),1.648653021167841
8,13,a(low),2.0995369058761604
8,13,a(medium),2.071362256282197
8,13,t,0.3570207999378317
8,13,z,0.28105042209267683
8,13,v_ES_AttentionW,0.031529375903507684
